gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
32240516,5.380135995370369e-06,0.4648437499999999,10.860190975439977,2.8586768926414705,23.36309991355155,23.36309991355155
32240516,5.425347222222222e-06,0.46874999999999994,10.951453084477288,2.8586768926414705,23.36309991355155,23.36309991355155
32240516,5.470558449074077e-06,0.4726562500000003,11.042715193514606,2.8586768926414705,23.36309991355155,23.36309991355155
32240516,5.515769675925923e-06,0.4765624999999998,11.133977302551905,2.8861193570988277,23.36309991355155,23.36309991355155
32240516,5.560980902777775e-06,0.4804687499999997,11.225239411589216,2.8861193570988277,23.36309991355155,23.36309991355155
32240516,5.606192129629631e-06,0.48437500000000017,11.316501520626536,2.8861193570988277,23.36309991355155,23.36309991355155
32240516,5.651403356481486e-06,0.4882812500000004,11.407763629663853,2.920037103565908,23.36309991355155,23.36309991355155
32240516,5.696614583333335e-06,0.49218750000000017,11.499025738701159,2.920037103565908,23.36309991355155,23.36309991355155
32240516,5.741825810185185e-06,0.49609375,11.590287847738464,2.946321680313923,23.36309991355155,23.36309991355155
32240516,5.787037037037038e-06,0.5,11.681549956775777,2.946321680313923,23.36309991355155,23.36309991355155
32240799,1.808449074074073e-07,0.01562499999999999,1.1548702969215825,1.0501442210293483,73.91169900298132,73.91169900298132
32240799,2.2605613425925903e-07,0.01953124999999998,1.4435878711519776,1.2247267130000796,73.91169900298132,73.91169900298132
32240799,2.71267361111111e-07,0.02343749999999999,1.732305445382374,1.418891518746716,73.91169900298132,73.91169900298132
32240799,3.1647858796296274e-07,0.02734374999999998,2.021023019612769,1.6332871569148673,73.91169900298132,73.91169900298132
32240799,3.6168981481481464e-07,0.031249999999999986,2.3097405938431654,1.7600678649635522,73.91169900298132,73.91169900298132
32240799,4.0690104166666664e-07,0.03515625,2.598458168073562,1.9987360943674002,73.91169900298132,73.91169900298132
32240799,4.5211226851851817e-07,0.03906249999999997,2.8871757423039557,2.009352283583815,73.91169900298132,73.91169900298132
32240799,4.973234953703703e-07,0.04296874999999999,3.1758933165343537,2.0688400675421375,73.91169900298132,73.91169900298132
32240799,5.425347222222221e-07,0.04687499999999999,3.464610890764749,2.1740860997313254,73.91169900298132,73.91169900298132
32240799,5.877459490740738e-07,0.05078124999999998,3.7533284649951435,2.2527487155764727,73.91169900298132,73.91169900298132
32240799,6.329571759259256e-07,0.05468749999999997,4.042046039225539,2.2961864674160526,73.91169900298132,73.91169900298132
32240799,6.781684027777774e-07,0.058593749999999965,4.330763613455934,2.4474861869564526,73.91169900298132,73.91169900298132
32240799,7.233796296296294e-07,0.06249999999999998,4.619481187686331,2.569399077782953,73.91169900298132,73.91169900298132
32240799,7.685908564814812e-07,0.06640624999999997,4.908198761916727,2.668077256277032,73.91169900298132,73.91169900298132
32240799,8.138020833333334e-07,0.0703125,5.196916336147125,2.7241897155547683,73.91169900298132,73.91169900298132
32240799,8.59013310185186e-07,0.07421875000000007,5.485633910377525,2.7544827322083267,73.91169900298132,73.91169900298132
32240799,9.042245370370364e-07,0.07812499999999994,5.774351484607912,2.811484141749568,73.91169900298132,73.91169900298132
32240799,9.494357638888886e-07,0.08203124999999999,6.063069058838311,2.8406834578383475,73.91169900298132,73.91169900298132
32240799,9.946469907407409e-07,0.08593750000000001,6.351786633068708,2.882433036063432,73.91169900298132,73.91169900298132
32240799,1.0398582175925922e-06,0.08984374999999997,6.640504207299101,2.9414232188010803,73.91169900298132,73.91169900298132
32240799,1.0850694444444444e-06,0.09375,6.929221781529499,2.9204483081459056,73.91169900298132,73.91169900298132
32240799,1.1302806712962973e-06,0.09765625000000008,7.217939355759902,2.917870290775307,73.91169900298132,73.91169900298132
32240799,1.1754918981481478e-06,0.10156249999999997,7.506656929990289,2.967350025133053,73.91169900298132,73.91169900298132
32240799,1.2207031250000004e-06,0.10546875000000004,7.79537450422069,2.9927014255220743,73.91169900298132,73.91169900298132
32240799,1.2659143518518514e-06,0.10937499999999996,8.08409207845108,3.0020842684813416,73.91169900298132,73.91169900298132
32240799,1.311125578703704e-06,0.11328125000000003,8.37280965268148,3.038701516479695,73.91169900298132,73.91169900298132
32240799,1.356336805555555e-06,0.11718749999999994,8.66152722691187,3.0515120469085035,73.91169900298132,73.91169900298132
32240799,1.4015480324074076e-06,0.12109375000000001,8.95024480114227,3.050390803282281,73.91169900298132,73.91169900298132
32240799,1.446759259259259e-06,0.12499999999999997,9.238962375372664,3.0725772242721536,73.91169900298132,73.91169900298132
32240799,1.4919704861111116e-06,0.12890625000000006,9.527679949603066,3.0660935974811148,73.91169900298132,73.91169900298132
32240799,1.5371817129629626e-06,0.13281249999999997,9.816397523833455,3.089256836944342,73.91169900298132,73.91169900298132
32240799,1.5823929398148137e-06,0.13671874999999992,10.105115098063846,3.070706491678968,73.91169900298132,73.91169900298132
32240799,1.627604166666667e-06,0.14062500000000003,10.39383267229425,3.0663633035569533,73.91169900298132,73.91169900298132
32240799,1.672815393518517e-06,0.1445312499999999,10.682550246524636,3.063122809566833,73.91169900298132,73.91169900298132
32240799,1.7180266203703689e-06,0.14843749999999986,10.971267820755031,3.042860626762895,73.91169900298132,73.91169900298132
32240799,1.7632378472222221e-06,0.15234375,11.259985394985437,3.0434740529704674,73.91169900298132,73.91169900298132
32240799,1.808449074074073e-06,0.15624999999999992,11.548702969215826,3.053769116478352,73.91169900298132,73.91169900298132
32240799,1.8536603009259242e-06,0.16015624999999986,11.837420543446218,3.0485925210799847,73.91169900298132,73.91169900298132
32240799,1.8988715277777775e-06,0.16406249999999997,12.126138117676621,3.031438463535445,73.91169900298132,73.91169900298132
32240799,1.9440827546296306e-06,0.16796875000000008,12.414855691907025,3.0124973733893285,73.91169900298132,73.91169900298132
32240799,1.9892939814814817e-06,0.17187500000000003,12.703573266137417,2.99127550565019,73.91169900298132,73.91169900298132
32240799,2.034505208333333e-06,0.17578124999999997,12.992290840367808,2.983920143775535,73.91169900298132,73.91169900298132
32240799,2.0797164351851845e-06,0.17968749999999994,13.281008414598203,2.976637516551607,73.91169900298132,73.91169900298132
32240799,2.1249276620370377e-06,0.18359375000000006,13.569725988828607,2.976637516551607,73.91169900298132,73.91169900298132
32240799,2.170138888888889e-06,0.1875,13.858443563058998,2.9877581636559536,73.91169900298132,73.91169900298132
32240799,2.21535011574074e-06,0.19140624999999994,14.14716113728939,2.9877581636559536,73.91169900298132,73.91169900298132
32240799,2.2605613425925903e-06,0.1953124999999998,14.435878711519775,2.9877581636559536,73.91169900298132,73.91169900298132
32240799,2.3057725694444445e-06,0.19921875,14.724596285750186,2.993996915870386,73.91169900298132,73.91169900298132
32240799,2.350983796296296e-06,0.20312499999999997,15.013313859980581,2.993996915870386,73.91169900298132,73.91169900298132
32240799,2.3961950231481468e-06,0.2070312499999999,15.302031434210969,2.993996915870386,73.91169900298132,73.91169900298132
32240799,2.441406250000001e-06,0.21093750000000008,15.59074900844138,2.9971964272790506,73.91169900298132,73.91169900298132
32240799,2.486617476851851e-06,0.21484374999999994,15.879466582671766,2.9971964272790506,73.91169900298132,73.91169900298132
32240799,2.531828703703703e-06,0.21874999999999994,16.16818415690216,2.9971964272790506,73.91169900298132,73.91169900298132
32240799,2.577039930555554e-06,0.22265624999999986,16.45690173113255,3.0023146644279346,73.91169900298132,73.91169900298132
32240799,2.622251157407408e-06,0.22656250000000006,16.74561930536296,3.0023146644279346,73.91169900298132,73.91169900298132
32240799,2.66746238425926e-06,0.23046875000000006,17.034336879593358,3.0023146644279346,73.91169900298132,73.91169900298132
32240799,2.7126736111111104e-06,0.23437499999999994,17.323054453823744,3.007830438565894,73.91169900298132,73.91169900298132
32240799,2.7578848379629615e-06,0.2382812499999999,17.611772028054133,3.007830438565894,73.91169900298132,73.91169900298132
32240799,2.8030960648148156e-06,0.24218750000000008,17.900489602284544,3.007830438565894,73.91169900298132,73.91169900298132
32240799,2.8483072916666672e-06,0.24609375000000006,18.18920717651494,3.00385753723252,73.91169900298132,73.91169900298132
32240799,2.8935185185185184e-06,0.25,18.47792475074533,3.00385753723252,73.91169900298132,73.91169900298132
32240799,2.9387297453703687e-06,0.25390624999999983,18.766642324975717,3.011505362508119,73.91169900298132,73.91169900298132
32240799,2.9839409722222236e-06,0.2578125000000001,19.05535989920613,3.011505362508119,73.91169900298132,73.91169900298132
32240799,3.029152199074075e-06,0.26171875000000006,19.344077473436524,3.011505362508119,73.91169900298132,73.91169900298132
32240799,3.0743634259259255e-06,0.26562499999999994,19.632795047666914,3.0167630025647023,73.91169900298132,73.91169900298132
32240799,3.1195746527777775e-06,0.26953125,19.92151262189731,3.0167630025647023,73.91169900298132,73.91169900298132
32240799,3.164785879629628e-06,0.27343749999999983,20.210230196127696,3.0167630025647023,73.91169900298132,73.91169900298132
32240799,3.2099971064814803e-06,0.2773437499999999,20.498947770358093,3.011517704547194,73.91169900298132,73.91169900298132
32240799,3.2552083333333344e-06,0.2812500000000001,20.787665344588504,3.011517704547194,73.91169900298132,73.91169900298132
32240799,3.300419560185182e-06,0.2851562499999997,21.076382918818876,3.011517704547194,73.91169900298132,73.91169900298132
32240799,3.3456307870370346e-06,0.2890624999999998,21.365100493049273,2.994702086160782,73.91169900298132,73.91169900298132
32240799,3.3908420138888866e-06,0.2929687499999998,21.65381806727967,2.994702086160782,73.91169900298132,73.91169900298132
32240799,3.436053240740738e-06,0.2968749999999998,21.942535641510066,2.994702086160782,73.91169900298132,73.91169900298132
32240799,3.481264467592593e-06,0.30078125000000006,22.23125321574048,2.97875736323739,73.91169900298132,73.91169900298132
32240799,3.5264756944444447e-06,0.3046875,22.519970789970873,2.97875736323739,73.91169900298132,73.91169900298132
32240799,3.5716869212962967e-06,0.30859375000000006,22.80868836420127,2.9639920111194655,73.91169900298132,73.91169900298132
32240799,3.6168981481481466e-06,0.3124999999999999,23.097405938431656,2.9639920111194655,73.91169900298132,73.91169900298132
32240799,3.6621093750000024e-06,0.3164062500000002,23.386123512662074,2.9639920111194655,73.91169900298132,73.91169900298132
32240799,3.707320601851849e-06,0.3203124999999997,23.67484108689244,2.960402152578854,73.91169900298132,73.91169900298132
32240799,3.752531828703707e-06,0.3242187500000003,23.96355866112287,2.960402152578854,73.91169900298132,73.91169900298132
32240799,3.7977430555555554e-06,0.328125,24.252276235353246,2.960402152578854,73.91169900298132,73.91169900298132
32240799,3.842954282407405e-06,0.33203124999999983,24.54099380958363,2.9577794995602305,73.91169900298132,73.91169900298132
32240799,3.888165509259261e-06,0.33593750000000017,24.82971138381405,2.9577794995602305,73.91169900298132,73.91169900298132
32240799,3.9333767361111136e-06,0.3398437500000002,25.11842895804445,2.9577794995602305,73.91169900298132,73.91169900298132
32240799,3.978587962962964e-06,0.3437500000000001,25.40714653227484,2.930274538690548,73.91169900298132,73.91169900298132
32240799,4.023799189814816e-06,0.3476562500000001,25.695864106505233,2.930274538690548,73.91169900298132,73.91169900298132
32240799,4.069010416666667e-06,0.3515625,25.984581680735623,2.930274538690548,73.91169900298132,73.91169900298132
32240799,4.114221643518517e-06,0.3554687499999999,26.273299254966012,2.8930530774768237,73.91169900298132,73.91169900298132
32240799,4.15943287037037e-06,0.35937499999999994,26.56201682919641,2.8930530774768237,73.91169900298132,73.91169900298132
32240799,4.204644097222224e-06,0.36328125000000017,26.85073440342682,2.8930530774768237,73.91169900298132,73.91169900298132
32240799,4.249855324074076e-06,0.36718750000000017,27.13945197765722,2.869285845645065,73.91169900298132,73.91169900298132
32240799,4.29506655092593e-06,0.37109375000000033,27.428169551887624,2.869285845645065,73.91169900298132,73.91169900298132
32240799,4.340277777777779e-06,0.37500000000000006,27.716887126118003,2.8530733997477427,73.91169900298132,73.91169900298132
32240799,4.385489004629629e-06,0.37890625,28.005604700348393,2.8530733997477427,73.91169900298132,73.91169900298132
32240799,4.43070023148148e-06,0.3828124999999999,28.29432227457878,2.8530733997477427,73.91169900298132,73.91169900298132
32240799,4.475911458333336e-06,0.3867187500000002,28.5830398488092,2.8421277378800744,73.91169900298132,73.91169900298132
32240799,4.5211226851851815e-06,0.39062499999999967,28.871757423039558,2.8421277378800744,73.91169900298132,73.91169900298132
32240799,4.566333912037038e-06,0.3945312500000001,29.160474997269983,2.8421277378800744,73.91169900298132,73.91169900298132
32240799,4.611545138888889e-06,0.3984375,29.449192571500372,2.8310952744964624,73.91169900298132,73.91169900298132
32240799,4.656756365740744e-06,0.4023437500000003,29.737910145730787,2.8310952744964624,73.91169900298132,73.91169900298132
32240799,4.701967592592592e-06,0.40624999999999994,30.026627719961162,2.8310952744964624,73.91169900298132,73.91169900298132
32240799,4.747178819444443e-06,0.41015624999999983,30.315345294191548,2.815715669292112,73.91169900298132,73.91169900298132
32240799,4.792390046296294e-06,0.41406249999999983,30.604062868421945,2.815715669292112,73.91169900298132,73.91169900298132
32240799,4.837601273148145e-06,0.4179687499999997,30.89278044265233,2.815715669292112,73.91169900298132,73.91169900298132
32240799,4.882812500000003e-06,0.4218750000000002,31.181498016882763,2.7940115735980404,73.91169900298132,73.91169900298132
32240799,4.92802372685185e-06,0.42578124999999983,31.47021559111313,2.7940115735980404,73.91169900298132,73.91169900298132
32240799,4.973234953703703e-06,0.42968749999999994,31.758933165343535,2.759867172983262,73.91169900298132,73.91169900298132
32240799,5.018446180555553e-06,0.4335937499999998,32.04765073957392,2.759867172983262,73.91169900298132,73.91169900298132
32240799,5.063657407407407e-06,0.4375,32.33636831380433,2.759867172983262,73.91169900298132,73.91169900298132
32240799,5.108868634259258e-06,0.4414062499999999,32.62508588803472,2.7222898302004768,73.91169900298132,73.91169900298132
