gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
03164000,no3,reactive_organic_nutrient,45,6.398357289527721,1980-01-03,1986-05-28,0.5133406685907124,0.6588817276078307,0.7791089767422644,0.7791089767422644,0.4443874996728085,0.4443874996728085,0.3253323509781237,0.6366602283161508,2.58471216680534e-06,"NEW RIVER NEAR GALAX, VA",South Atlantic
03186500,cl,conservative_weathering,37,18.45311430527036,1980-03-22,1998-09-04,0.282312760108727,1.7737624620528194,0.15916040966500072,0.15916040966500072,-0.06314126825760008,0.06314126825760008,0.157382523711622,-0.31341919218652775,0.05890197731923324,"WILLIAMS RIVER AT DYER, WV",South Atlantic
03186500,na,conservative_weathering,37,18.45311430527036,1980-03-22,1998-09-04,0.581963538588873,1.7737624620528194,0.3280955319774622,0.3280955319774622,-0.27762322243402243,0.27762322243402243,0.7159965824536831,-0.8346970660609484,1.3570208662365588e-10,"WILLIAMS RIVER AT DYER, WV",South Atlantic
03186500,mg,conservative_weathering,37,18.45311430527036,1980-03-22,1998-09-04,0.20361130140763192,1.7737624620528194,0.11479062487994447,0.11479062487994447,-0.10277133396114535,0.10277133396114535,0.8015509759643313,-0.8699828448886823,2.7275147070586664e-12,"WILLIAMS RIVER AT DYER, WV",South Atlantic
03186500,si,conservative_weathering,34,18.039698836413415,1980-08-20,1998-09-04,0.2584088473778706,1.803956716977855,0.14324559172948428,0.14324559172948428,0.08464919658885646,0.08464919658885646,0.3492071679007813,0.2721088824862212,0.11950659344474834,"WILLIAMS RIVER AT DYER, WV",South Atlantic
03186500,so4,conservative_weathering,37,18.45311430527036,1980-03-22,1998-09-04,0.08847748430004718,1.7737624620528194,0.04988124745725534,0.04988124745725534,-0.014754900659776748,0.014754900659776748,0.08749796807534715,-0.2835626505022282,0.08898960245894368,"WILLIAMS RIVER AT DYER, WV",South Atlantic
03186500,ca,conservative_weathering,37,18.45311430527036,1980-03-22,1998-09-04,0.2895345978023498,1.7737624620528194,0.16323188927296625,0.16323188927296625,-0.1440795914598554,0.1440795914598554,0.7791030817805,-0.7860958933315657,8.156530801253118e-09,"WILLIAMS RIVER AT DYER, WV",South Atlantic
03186500,no3,reactive_organic_nutrient,30,16.93908281998631,1981-08-26,1998-08-04,0.5967045439712753,1.7031927502979902,0.35034469461361667,0.35034469461361667,0.26486487832976796,0.26486487832976796,0.5715545112714551,0.6654060066740823,6.014841308099678e-05,"WILLIAMS RIVER AT DYER, WV",South Atlantic
03187500,cl,conservative_weathering,30,17.746748802190282,1980-01-15,1997-10-14,0.3441326470794013,1.2654960884479738,0.27193497492469654,0.27193497492469654,0.04769354208100674,0.04769354208100674,0.030760190393891627,0.22167483608879793,0.2390802453024794,"CRANBERRY RIVER NEAR RICHWOOD, WV",South Atlantic
03187500,mg,conservative_weathering,30,17.746748802190282,1980-01-15,1997-10-14,0.146756523760861,1.2654960884479738,0.11596758385942207,0.11596758385942207,0.009558510997332355,0.009558510997332355,0.006793714163028029,0.08330598161426886,0.6616331310203646,"CRANBERRY RIVER NEAR RICHWOOD, WV",South Atlantic
03187500,so4,conservative_weathering,30,17.746748802190282,1980-01-15,1997-10-14,0.11774242525157991,1.2654960884479738,0.09304052879055616,0.09304052879055616,0.010236484739947187,0.010236484739947187,0.01210479242975886,0.04018326666463122,0.8330233363748888,"CRANBERRY RIVER NEAR RICHWOOD, WV",South Atlantic
03187500,ca,conservative_weathering,30,17.746748802190282,1980-01-15,1997-10-14,0.3800689020001265,1.2654960884479738,0.30033194528973184,0.30033194528973184,-0.06837203236260277,0.06837203236260277,0.0518267434744148,-0.1436351290645884,0.4489106121511376,"CRANBERRY RIVER NEAR RICHWOOD, WV",South Atlantic
03237280,cl,conservative_weathering,161,21.429158110882955,1980-01-09,2001-06-14,0.4386261382441207,2.2970504701276577,0.19095189415657213,0.19095189415657213,-0.13857338393090748,0.13857338393090748,0.5266374066479745,-0.7673147468773925,1.7111981098994217e-32,Upper Twin Creek at McGaw OH,East North Central
03237280,na,conservative_weathering,161,21.429158110882955,1980-01-09,2001-06-14,0.28515022839175225,2.2970504701276577,0.12413755470331704,0.12413755470331704,-0.10324834855536955,0.10324834855536955,0.691767023282029,-0.840197752398951,4.1364442875295145e-44,Upper Twin Creek at McGaw OH,East North Central
03237280,k,conservative_weathering,161,21.429158110882955,1980-01-09,2001-06-14,0.24915692573213089,2.2970504701276577,0.10846819822739205,0.10846819822739205,-0.06910111715420475,0.06910111715420475,0.4058497521216311,-0.6864983398734319,9.065491316967917e-24,Upper Twin Creek at McGaw OH,East North Central
03237280,mg,conservative_weathering,161,21.429158110882955,1980-01-09,2001-06-14,0.2416379498812041,2.2970504701276577,0.1051948805755997,0.1051948805755997,-0.0935466474477032,0.0935466474477032,0.7908010652418536,-0.9051761994601656,5.79437934434612e-61,Upper Twin Creek at McGaw OH,East North Central
03237280,si,conservative_weathering,161,21.429158110882955,1980-01-09,2001-06-14,0.11412849649588858,2.2970504701276577,0.04968480143561927,0.04968480143561927,-0.006600671411654482,0.006600671411654482,0.017649366040623053,-0.1506173360955777,0.05650469491012241,Upper Twin Creek at McGaw OH,East North Central
03237280,so4,conservative_weathering,161,21.429158110882955,1980-01-09,2001-06-14,0.2372204503220922,2.2970504701276577,0.10327176237834634,0.10327176237834634,-0.07714572141649857,0.07714572141649857,0.5580338094804456,-0.7869195852454659,3.668969640227624e-35,Upper Twin Creek at McGaw OH,East North Central
03237280,ca,conservative_weathering,161,21.429158110882955,1980-01-09,2001-06-14,0.2746920422524363,2.2970504701276577,0.11958467862361354,0.11958467862361354,-0.10668269296048635,0.10668269296048635,0.7958603313792706,-0.9006259777778406,1.999244348226107e-59,Upper Twin Creek at McGaw OH,East North Central
03237280,hco3,conservative_weathering,72,7.326488706365503,1988-10-24,1996-02-21,0.44819358289074035,2.269669141157031,0.19747088893417322,0.19747088893417322,-0.14889417973744773,0.14889417973744773,0.5685246253925321,-0.748050307507298,4.3117441273936004e-14,Upper Twin Creek at McGaw OH,East North Central
03237280,no3,reactive_organic_nutrient,105,15.868583162217659,1985-10-16,2001-08-29,0.5060500023055698,2.2558883012953794,0.22432405098026578,0.22432405098026578,0.04763126150665526,0.04763126150665526,0.045085043138001046,0.21910481070488114,0.024726980384081953,Upper Twin Creek at McGaw OH,East North Central
03281500,cl,conservative_weathering,63,9.702943189596168,1980-07-15,1990-03-29,1.1476738333312997,1.8307450085072345,0.6268889594117194,0.6268889594117194,-0.5385812971756587,0.5385812971756587,0.7381103471539598,-0.9098972628243464,5.4625449882136525e-25,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY",East South Central
03281500,na,conservative_weathering,63,9.702943189596168,1980-07-15,1990-03-29,0.8922337766314289,1.8307450085072345,0.48736103197623604,0.48736103197623604,-0.4439624617730139,0.4439624617730139,0.8298333779763672,-0.9352108974623546,3.4011515893592504e-29,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY",East South Central
03281500,k,conservative_weathering,63,9.702943189596168,1980-07-15,1990-03-29,0.385003838571162,1.8307450085072345,0.21029899673744792,0.21029899673744792,-0.15744558504912107,0.15744558504912107,0.5605141393303549,-0.7783223308334047,6.050559148420998e-14,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY",East South Central
03281500,mg,conservative_weathering,63,9.702943189596168,1980-07-15,1990-03-29,0.4272374720788825,1.8307450085072345,0.2333680933683093,0.2333680933683093,-0.20877005839440552,0.20877005839440552,0.8003012023358959,-0.8909662627961834,1.3814136571872572e-22,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY",East South Central
03281500,si,conservative_weathering,62,9.702943189596168,1980-07-15,1990-03-29,0.4469222438133805,1.8287534821567004,0.2443862708528175,0.2443862708528175,0.1677390290879079,0.1677390290879079,0.47110166691311894,0.7366957722075781,8.779990992444273e-12,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY",East South Central
03281500,so4,conservative_weathering,74,10.009582477754963,1980-03-25,1990-03-29,0.4228579396615368,1.8101444496019525,0.23360452794500597,0.23360452794500597,-0.1916150793730596,0.1916150793730596,0.6728168415705185,-0.8238838167415913,1.9853454445267397e-19,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY",East South Central
03281500,ca,conservative_weathering,63,9.702943189596168,1980-07-15,1990-03-29,0.4637407501694696,1.8307450085072345,0.25330712251816967,0.25330712251816967,-0.23491182712268235,0.23491182712268235,0.8600326967141936,-0.9317842968500639,1.557223274365996e-28,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY",East South Central
03338780,cl,conservative_weathering,70,21.793292265571527,1988-11-10,2010-08-27,0.28671478752686996,1.3012177988857287,0.22034342580649627,0.22034342580649627,-0.1646360297386589,0.1646360297386589,0.5582767916314955,-0.7313367713095992,6.498033189769039e-13,"NORTH FORK VERMILION RIVER NEAR BISMARCK, IL",East North Central
03338780,na,conservative_weathering,71,8.46817248459959,1988-11-10,1997-04-30,0.5688841579882303,1.2982337043171697,0.43819857402904633,0.43819857402904633,-0.4021342358206235,0.4021342358206235,0.842170795467193,-0.9172873307146817,2.668301166962075e-29,"NORTH FORK VERMILION RIVER NEAR BISMARCK, IL",East North Central
03338780,k,conservative_weathering,62,8.46817248459959,1988-11-10,1997-04-30,0.6552170105616035,1.2995759793838693,0.5041775324842821,0.5041775324842821,-0.18813773226671018,0.18813773226671018,0.13924667477304015,-0.46901726023813795,0.00012050276794085113,"NORTH FORK VERMILION RIVER NEAR BISMARCK, IL",East North Central
03338780,mg,conservative_weathering,71,8.46817248459959,1988-11-10,1997-04-30,0.16126466551688037,1.2982337043171697,0.12421851703634558,0.12421851703634558,-0.08371390664248002,0.08371390664248002,0.4541742822426896,-0.6463582745597427,1.1424755773974873e-09,"NORTH FORK VERMILION RIVER NEAR BISMARCK, IL",East North Central
03338780,ca,conservative_weathering,70,8.46817248459959,1988-11-10,1997-04-30,0.15498686872145198,1.3075180774947492,0.11853516321427256,0.11853516321427256,-0.010109201697735756,0.010109201697735756,0.0072734309326068025,-0.043412406443188195,0.7212096157563689,"NORTH FORK VERMILION RIVER NEAR BISMARCK, IL",East North Central
03338780,toc,reactive_organic_nutrient,70,8.46817248459959,1988-11-10,1997-04-30,0.6146097213488065,1.2937630059997924,0.4750558784712269,0.4750558784712269,0.006249262833588724,0.006249262833588724,0.00017304863917655782,-0.1310318796161038,0.2795985126317325,"NORTH FORK VERMILION RIVER NEAR BISMARCK, IL",East North Central
03346000,cl,conservative_weathering,152,17.193702943189596,1980-02-04,1997-04-15,0.6819075707804849,1.949153482619398,0.3498480632033623,0.3498480632033623,-0.2154058464099094,0.2154058464099094,0.3791019558515934,-0.6174362934151787,2.4147838717169892e-17,"NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL",East North Central
03346000,na,conservative_weathering,95,16.476386036960985,1980-10-23,1997-04-15,0.6614020565697042,2.012881087207934,0.3285847637860886,0.3285847637860886,-0.24043790727145933,0.24043790727145933,0.5354402752251076,-0.7407806405591504,9.403564373094134e-18,"NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL",East North Central
03346000,k,conservative_weathering,95,16.476386036960985,1980-10-23,1997-04-15,0.31262235620788187,2.017845755763379,0.15492876763001764,0.15492876763001764,0.015624981557548366,0.015624981557548366,0.010171263236291113,0.11153956433436019,0.2818721171635956,"NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL",East North Central
03346000,mg,conservative_weathering,96,16.476386036960985,1980-10-23,1997-04-15,0.4587470227914768,2.0077662221908272,0.22848627381075415,0.22848627381075415,-0.13088432098457017,0.13088432098457017,0.32813686016475635,-0.4631392862002403,2.0192208220631425e-06,"NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL",East North Central
03346000,ca,conservative_weathering,95,16.476386036960985,1980-10-23,1997-04-15,0.3846062461825185,2.0025710324635724,0.19205623168800862,0.19205623168800862,-0.10330967411662932,0.10330967411662932,0.28935112580019595,-0.4216274260375091,2.0879685968106646e-05,"NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL",East North Central
03366500,so4,conservative_weathering,40,16.66255989048597,1993-04-05,2009-12-03,0.32662595655928717,2.069746158787139,0.1578096691580229,0.1578096691580229,0.011098025127228003,0.011098025127228003,0.0049456592290216764,0.04628548887583084,0.7767134919967564,"MUSCATATUCK RIVER NEAR DEPUTY, IN",East North Central
03366500,doc,reactive_organic_nutrient,40,16.66255989048597,1993-04-05,2009-12-03,0.3416521123219619,2.069746158787139,0.165069571875504,0.165069571875504,0.08576027859498522,0.08576027859498522,0.2699220207308448,0.4759938682854123,0.0019058072203778664,"MUSCATATUCK RIVER NEAR DEPUTY, IN",East North Central
03384450,cl,conservative_weathering,162,33.5523613963039,1980-01-17,2013-08-06,0.43509724622401486,2.5213978738103804,0.17256191525476633,0.17256191525476633,-0.018416687598377172,0.018416687598377172,0.011390246891613085,-0.13627034278146755,0.08379429357305333,"LUSK CREEK NEAR EDDYVILLE, IL",East North Central
03384450,na,conservative_weathering,145,17.00479123887748,1980-04-01,1997-04-03,0.3213785396287282,2.5830909682126295,0.12441626856490702,0.12441626856490702,-0.03597532270972055,0.03597532270972055,0.08360938957093245,-0.3753409929825271,3.290254950056761e-06,"LUSK CREEK NEAR EDDYVILLE, IL",East North Central
03384450,k,conservative_weathering,127,16.84599589322382,1980-04-01,1997-02-04,0.45245400505356775,2.576028201786318,0.17564015981650302,0.17564015981650302,-0.0886577641561809,0.0886577641561809,0.2547920671082437,-0.5188141706458168,4.143383872118101e-10,"LUSK CREEK NEAR EDDYVILLE, IL",East North Central
03384450,mg,conservative_weathering,145,17.00479123887748,1980-04-01,1997-04-03,0.24587844241548545,2.5830909682126295,0.095187682292746,0.095187682292746,-0.06651134424746076,0.06651134424746076,0.48823616530829417,-0.7113620579642473,1.1688548945177218e-23,"LUSK CREEK NEAR EDDYVILLE, IL",East North Central
03384450,so4,conservative_weathering,164,33.5523613963039,1980-01-17,2013-08-06,0.3165821766739598,2.2976822034902615,0.13778327402852325,0.13778327402852325,0.04058377425025584,0.04058377425025584,0.086758466377908,0.2662992896999355,0.0005675588265939909,"LUSK CREEK NEAR EDDYVILLE, IL",East North Central
03384450,ca,conservative_weathering,145,17.00479123887748,1980-04-01,1997-04-03,0.3081128379092027,2.5830909682126295,0.11928067640699525,0.11928067640699525,-0.08743438255144079,0.08743438255144079,0.5373092392469858,-0.7578558121755459,2.6262166692266213e-28,"LUSK CREEK NEAR EDDYVILLE, IL",East North Central
03460000,cl,conservative_weathering,82,25.34154688569473,1986-05-12,2011-09-14,0.33395183230432013,0.823609231548077,0.4054736390904892,0.4054736390904892,-0.05083731395808996,0.05083731395808996,0.015719543958163634,-0.263971154620207,0.016559992314090468,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",South Atlantic
03460000,na,conservative_weathering,80,17.17180013689254,1986-05-12,2003-07-14,0.14560275519160795,0.8225815943826091,0.17700706675900096,0.17700706675900096,-0.14821004906960233,0.14821004906960233,0.7010905148346301,-0.827267077623787,3.179028166494683e-21,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",South Atlantic
03460000,k,conservative_weathering,80,17.17180013689254,1986-05-12,2003-07-14,0.1328151890915219,0.8225815943826091,0.1614614161057259,0.1614614161057259,-0.017622108396036607,0.017622108396036607,0.011911822747074958,-0.24456539926922244,0.028790070776661104,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",South Atlantic
03460000,mg,conservative_weathering,81,17.17180013689254,1986-05-12,2003-07-14,0.10892946072636325,0.8246414274076652,0.13209312206008478,0.13209312206008478,-0.06585722687563755,0.06585722687563755,0.24856871598212119,-0.5911720796018572,6.226471036892605e-09,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",South Atlantic
03460000,si,conservative_weathering,63,14.376454483230663,1986-05-12,2000-09-26,0.2730722400202025,0.8231068972999601,0.3317579295179789,0.3317579295179789,-0.10696085110609492,0.10696085110609492,0.10394583113200741,-0.33822206383927117,0.006704016181312507,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",South Atlantic
03460000,so4,conservative_weathering,79,25.34154688569473,1986-05-12,2011-09-14,0.36767239895260345,0.8343066775499942,0.4406921445628384,0.4406921445628384,0.05020906739926745,0.05020906739926745,0.01298056783401437,0.18450476914547198,0.1035708065832473,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",South Atlantic
03460000,ca,conservative_weathering,81,17.17180013689254,1986-05-12,2003-07-14,0.1204613976705458,0.8246414274076652,0.14607730544077452,0.14607730544077452,-0.08145931587652976,0.08145931587652976,0.3109682276318905,-0.6094562827374398,1.5593231521149876e-09,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",South Atlantic
03460000,hco3,conservative_weathering,33,8.210814510609172,1987-12-07,1996-02-22,0.2965528669501127,0.7745609566323745,0.3828657569308182,0.3828657569308182,-0.24835942288922536,0.24835942288922536,0.4207927353245325,-0.5355227357752821,0.0013200522895593892,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC",South Atlantic
